kvk,Company,Industry
13258061,Curabitur Vel Institute,MINING
31506842,Cursus A Enim Groep,FINANCE
35411244,Cursus In Hendrerit PC,HEALTH
43081990,Cursus Integer Mollis NV,RETAIL
37666371,Dapibus Gravida NV,TRANSPORT
94763773,Dapibus Rutrum Industries,AGRICULTURE
62012558,Diam Ltd,MINING
33088226,Diam Proin Associates,RETAIL
62964552,Diam Sed Diam Associates,CONSTRUCTION
62441361,Diam Vel Associates,TRANSPORT
93908509,Dictum Foundation,AGRICULTURE
88340999,Dictum Magna Ut NV,CONSTRUCTION
55590758,Dictum PC,HEALTH
64172049,Dictum Placerat Augue Incorporated,ENERGY
77925080,Dictum Placerat Foundation,ENERGY
11301417,Dignissim BV,CONSTRUCTION
83296303,Dignissim Tempor Arcu Ltd,HEALTH
59519898,Dis Parturient Group,INDUSTRY
99458613,Dolor Dolor Industries,ENERGY
81397913,Dolor Nonummy Ac Groep,FINANCE
66902977,Donec At Arcu Foundation,TRANSPORT
69069384,Donec Groep,MINING
21615433,Donec Felis Orci Company,INDUSTRY
80659020,Donec Nibh Quisque Company,RETAIL
32462286,Donec Nibh Quisque Group,CONSTRUCTION
69231859,Donec Vitae Erat Incorporated,FINANCE
25569542,Dui Cum VOF,HEALTH
74320692,Dui Fusce Diam Groep,GOVERNMENT
24293821,Dui Industries,INDUSTRY
49525498,Duis Ac Arcu Ltd,RETAIL
33175109,Duis Dignissim Tempor VOF,FINANCE
63906758,Egestas Groep,RETAIL
17439116,Egestas VOF,AGRICULTURE
59913953,Egestas Hendrerit Groep,ENERGY
87021058,Egestas NV,GOVERNMENT
55108410,Egestas Company,FINANCE
53811224,Egestas Urna BV,RETAIL
57766558,Eget BV,AGRICULTURE
15392089,Eget NV,CONSTRUCTION
10376540,Eget Magna Suspendisse Foundation,HEALTH
89750992,Eget Metus Eu Company,HEALTH
22059980,Eleifend Egestas Sed Consulting,RETAIL
24985617,Elementum Company,AGRICULTURE
21686077,Elementum Lorem Industries,GOVERNMENT
85838232,Elit A Feugiat Foundation,GOVERNMENT
28060489,Elit Elit Industries,HEALTH
80716109,Elit Industries,ENERGY
20539012,Elit Pede Malesuada Associates,GOVERNMENT
85750661,Elit Sed BV,GOVERNMENT
28757461,Enim Limited,HEALTH
39975310,Enim Mauris Foundation,FINANCE
23683659,Enim Nec Consulting,TRANSPORT
56241151,Enim Suspendisse Aliquet Associates,FINANCE
52173822,Erat BV,ENERGY
50417906,Erat Vel Industries,MINING
50053336,Erat Vel Pede VOF,INDUSTRY
53407695,Erat Vitae Ltd,RETAIL
68080472,Eros Non NV,RETAIL
34080117,Eros Proin Foundation,ENERGY
18937540,Eros Turpis BV,INDUSTRY
37708191,Est Congue A Industries,TRANSPORT
73946990,Est PC,RETAIL
99520740,Et Groep,CONSTRUCTION
66688465,Et Eros Proin Institute,MINING
60789204,Et Foundation,INDUSTRY
90057257,Et Group,AGRICULTURE
76834878,Et Institute,GOVERNMENT
47636110,Et Magnis Associates,TRANSPORT
15587262,Et Netus NV,MINING
12566009,Et Netus PC,RETAIL
21005213,Et Tristique Pellentesque Groep,RETAIL
30586242,Et Ultrices Posuere Incorporated,GOVERNMENT
68252798,Etiam Vestibulum Massa Ltd,INDUSTRY
94078460,Eu VOF,INDUSTRY
78238569,Eu Metus In Institute,INDUSTRY
65490670,Eu Metus Group,CONSTRUCTION
98586700,Eu Placerat Eget Consulting,MINING
32387489,Eu Ultrices Associates,AGRICULTURE
78498158,Euismod Ac Fermentum Consulting,CONSTRUCTION
75877450,Euismod Enim Etiam Institute,ENERGY
94485498,Facilisis NV,INDUSTRY
79615830,Fames Ac Consulting,RETAIL
25712192,Faucibus Morbi Associates,AGRICULTURE
71139766,Faucibus Morbi Foundation,RETAIL
28481968,Felis Group,ENERGY
36512430,Feugiat Lorem Groep,RETAIL
13731337,Feugiat Sed Incorporated,RETAIL
83330157,Fringilla Euismod Enim Industries,TRANSPORT
41439080,Fringilla Ornare Group,INDUSTRY
59277723,Fringilla Purus Consulting,AGRICULTURE
97673667,Fusce Aliquet Magna Foundation,AGRICULTURE
81673038,Gravida Mauris Industries,TRANSPORT
57891089,Gravida Nunc Group,FINANCE
95459772,Gravida Sagittis Duis Industries,TRANSPORT
11190150,Hendrerit Institute,FINANCE
71130785,Id BV,FINANCE
35190831,Id Sapien VOF,MINING
81504119,Id Sapien BV,INDUSTRY
39289648,Imperdiet VOF,CONSTRUCTION
73638066,Imperdiet Non VOF,RETAIL
99658862,In Consulting,INDUSTRY
10710516,In VOF,CONSTRUCTION
65860955,In BV,CONSTRUCTION
93990970,In Mi Pede Consulting,RETAIL
17734805,In Mi Pede VOF,GOVERNMENT
57181628,Integer Eu Lacus Incorporated,INDUSTRY
62469670,Integer Eu Lacus NV,ENERGY
61138681,Integer Sem Associates,RETAIL
59493815,Integer Sem PC,TRANSPORT
26529328,Interdum Ligula Eu Limited,AGRICULTURE
77892922,Ipsum Limited,CONSTRUCTION
33331360,Ipsum Porta Industries,GOVERNMENT
15329964,Justo Faucibus VOF,ENERGY
85920159,Justo Sit Foundation,MINING
45613227,Lacinia At VOF,MINING
88627844,Lacinia Vitae Sodales Groep,MINING
91766890,Lacus Etiam Groep,AGRICULTURE
90028113,Lacus Etiam BV,CONSTRUCTION
51570457,Laoreet Limited,GOVERNMENT
99624897,Lectus Ante Consulting,TRANSPORT
68835328,Lectus Ante Dictum NV,MINING
71998941,Lectus Rutrum Urna BV,INDUSTRY
60229973,Leo Associates,CONSTRUCTION
31436819,Libero At Company,CONSTRUCTION
50999414,Libero Incorporated,AGRICULTURE
39161518,Libero Institute,AGRICULTURE
64662551,Libero Lacus Varius Foundation,AGRICULTURE
24598236,Ligula Donec Company,TRANSPORT
87405998,Litora Torquent Per Incorporated,HEALTH
36433535,Lobortis Company,INDUSTRY
11195218,Lobortis Quis Pede Company,RETAIL
65688052,Lorem Ipsum Institute,RETAIL
72025043,Lorem Sit Foundation,AGRICULTURE
89866338,Luctus Et Ultrices Institute,AGRICULTURE
94241500,Luctus Sit Limited,FINANCE
91632952,Luctus Vulputate Nisi Groep,AGRICULTURE
73279400,Magna Et Ipsum NV,CONSTRUCTION
12958526,Magna Incorporated,RETAIL
29291510,Magna Nec Incorporated,HEALTH
10489180,Magna PC,AGRICULTURE
18332064,Magnis Dis Parturient Incorporated,ENERGY
27581815,Malesuada Consulting,HEALTH
80856059,Malesuada Fames Ac Limited,RETAIL
89944546,Malesuada Foundation,ENERGY
18858532,Malesuada Id Foundation,FINANCE
93762491,Malesuada Malesuada Company,ENERGY
87712407,Massa BV,MINING
74123858,Massa Lobortis Foundation,RETAIL
37122811,Massa Mauris Vestibulum Consulting,TRANSPORT
30165647,Massa Quisque Foundation,TRANSPORT
41933863,Massa Rutrum Magna Industries,INDUSTRY
98708389,Massa Suspendisse Eleifend Incorporated,HEALTH
93705475,Mauris Blandit Consulting,GOVERNMENT
37082350,Mauris Eu Turpis Associates,TRANSPORT
78076521,Mauris Eu Turpis Industries,ENERGY
29023540,Mauris Integer Sem NV,GOVERNMENT
66667629,Mauris Molestie Pharetra Institute,FINANCE
25960365,Mauris Sagittis Institute,CONSTRUCTION
92892602,Mauris Sagittis Placerat Associates,CONSTRUCTION
10808978,Mauris Ut Quam Consulting,RETAIL
76394648,Mauris Vel NV,MINING
12423432,Mauris Vestibulum Neque Group,MINING
59059842,Mi Aliquam Institute,MINING
46282802,Mi Groep,CONSTRUCTION
47804910,Mi Tempor Associates,ENERGY
87045798,Molestie Tellus Aenean Company,MINING
77241737,Montes Nascetur Ridiculus Industries,MINING
19690356,Nam Ac Limited,GOVERNMENT
77151399,Nam Incorporated,AGRICULTURE
85248848,Nec Ante Associates,CONSTRUCTION
33350041,Nec Associates,HEALTH
79763734,Nec Productions,FINANCE
86590606,Nec Enim Group,MINING
75713305,Nec Euismod Group,INDUSTRY
15063546,Nec BV,HEALTH
61525896,Nec Metus Consulting,AGRICULTURE
42548399,Nec Urna Suscipit Consulting,RETAIL
19767996,Neque Et PC,HEALTH
34206436,Neque Pellentesque PC,ENERGY
30599996,Neque Sed Eget Associates,ENERGY
15571160,Neque Sed Eget BV,INDUSTRY
78018194,Nibh Associates,TRANSPORT
50207196,Nibh BV,CONSTRUCTION
24980099,Nisi Sem Semper Associates,CONSTRUCTION
95439961,Nisl Nulla Eu Ltd,AGRICULTURE
33716660,Non Consulting,HEALTH
57819991,Non Enim Commodo Associates,INDUSTRY
85379097,Non Enim Commodo Groep,ENERGY
23794119,Non Enim Institute,HEALTH
78785360,Non Enim Mauris Institute,INDUSTRY
75740161,Non Hendrerit Consulting,CONSTRUCTION
46743720,Non Group,FINANCE
20501859,Non Institute,ENERGY
93747688,Non Justo Group,AGRICULTURE
41384332,Non BV,TRANSPORT
68273863,Non Lobortis Quis Consulting,GOVERNMENT
16465946,Non Lobortis Quis Industries,TRANSPORT
44068982,Non Lorem Consulting,FINANCE
98344590,Non Sollicitudin Limited,HEALTH
38042927,Nonummy Ac Feugiat Group,ENERGY
34144761,Nonummy Ipsum Non Group,FINANCE
77311919,Nostra Per PC,AGRICULTURE
79664577,Nulla Integer Consulting,GOVERNMENT
98550270,Nunc VOF,MINING
67500617,Nunc Id Enim Ltd,RETAIL
30798464,Nunc Industries,RETAIL
21428436,Nunc Lectus Pede Incorporated,MINING
25040444,Nunc Quis Company,TRANSPORT
66752591,Odio Aliquam Vulputate Group,ENERGY
63537141,Odio Nam Interdum BV,CONSTRUCTION
53981378,Orci PC,INDUSTRY
51198367,Orci Quis Institute,FINANCE
52433263,Ornare Industries,FINANCE
56614898,Ornare Institute,HEALTH
32259140,Parturient Montes Foundation,INDUSTRY
15150794,Parturient Montes BV,ENERGY
79550867,Pede Company,HEALTH
60816321,Pede Nonummy Ut BV,FINANCE
75633143,Pede Nunc Institute,GOVERNMENT
29671624,Pede Suspendisse Dui BV,TRANSPORT
59460727,Pellentesque Groep,MINING
27444835,Pellentesque Massa Industries,AGRICULTURE
24929770,Per Consulting,GOVERNMENT
26200532,Pharetra Associates,ENERGY
58941626,Pharetra Consulting,TRANSPORT
51099586,Pharetra Nam Ac NV,TRANSPORT
46149430,Pharetra Nibh VOF,TRANSPORT
59119138,Phasellus Company,ENERGY
88586300,Phasellus Dapibus VOF,INDUSTRY
10792133,Phasellus Dolor Consulting,HEALTH
43924321,Phasellus In Foundation,FINANCE
95868160,Phasellus Nulla BV,RETAIL
58058341,Placerat Groep,MINING
95575757,Porttitor Vulputate Posuere NV,ENERGY
49815714,Posuere Cubilia Groep,GOVERNMENT
83621456,Praesent VOF,FINANCE
38343774,Praesent Eu Associates,TRANSPORT
65584154,Pretium Aliquet Metus Groep,ENERGY
83530481,Pretium Foundation,ENERGY
69434000,Proin Dolor Industries,MINING
49004337,Proin Industries,HEALTH
91117681,Proin Ltd,TRANSPORT
96411278,Pulvinar Consulting,AGRICULTURE
98061574,Purus Nullam Groep,AGRICULTURE
66795042,Purus PC,ENERGY
61288087,Quam VOF,TRANSPORT
36397404,Quam Dignissim Pharetra BV,AGRICULTURE
39236773,Quam Limited,AGRICULTURE
99516086,Quis VOF,MINING
86848374,Quisque Group,INDUSTRY
34636866,Quisque NV,INDUSTRY
75761900,Quisque Porttitor Eros Company,FINANCE
40202772,Quisque Tincidunt Ltd,CONSTRUCTION
34291665,Quisque Tincidunt Pede Group,AGRICULTURE
28673020,Rhoncus Group,ENERGY
92834300,Risus A Ultricies PC,CONSTRUCTION
79930464,Risus Consulting,AGRICULTURE
19983937,Risus In Foundation,MINING
80630999,Risus Incorporated,INDUSTRY
59201213,Risus Institute,RETAIL
93429300,Risus BV,TRANSPORT
14736247,Rutrum Fusce PC,AGRICULTURE
11376604,Sagittis Felis Donec Company,CONSTRUCTION
67824398,Sagittis Institute,GOVERNMENT
76217056,Sapien Company,CONSTRUCTION
38654539,Sapien Nunc NV,TRANSPORT
76303759,Scelerisque Neque Consulting,AGRICULTURE
54469777,Sed Consulting,HEALTH
80759001,Sed Dictum Proin Incorporated,HEALTH
17575107,Sed Dui VOF,AGRICULTURE
46503992,Sed Et Libero Foundation,GOVERNMENT
49912252,Sed Eu Eros Consulting,HEALTH
31619575,Sed Institute,FINANCE
41850272,Sed Limited,GOVERNMENT
41744776,Sed BV,AGRICULTURE
92516179,Sed Sapien Nunc Industries,FINANCE
71079983,Sem Associates,TRANSPORT
84343199,Sem Institute,FINANCE
92649651,Semper Groep,TRANSPORT
35297909,Semper Et Lacinia Limited,CONSTRUCTION
13082691,Semper Foundation,MINING
89364004,Semper Pretium BV,RETAIL
35213672,Sit Amet Foundation,INDUSTRY
87445487,Sit Amet Ornare VOF,TRANSPORT
29469666,Sit Associates,RETAIL
47071451,Sit limited,AGRICULTURE
12637564,Sit Company,FINANCE
83117470,Sit Foundation,HEALTH
94377537,Sociis Ltd,HEALTH
77345518,Sociis Natoque VOF,AGRICULTURE
34590943,Sodales At Associates,INDUSTRY
21068629,Sodales At Foundation,HEALTH
83190950,Sodales Elit Industries,MINING
77372614,Sollicitudin Orci NV,MINING
49630270,Suscipit Nonummy Fusce Company,CONSTRUCTION
46163361,Suspendisse Ltd,CONSTRUCTION
91406842,Tellus Eu Groep,MINING
78115494,Tellus Id Nunc Foundation,RETAIL
41389676,Tempus Non Lacinia Ltd,CONSTRUCTION
10259738,Tincidunt Aliquam Associates,MINING
70210676,Tincidunt Limited,CONSTRUCTION
11297020,Tortor Groep,AGRICULTURE
86625530,Tortor Nunc Commodo Foundation,FINANCE
70071250,Tristique Aliquet VOF,FINANCE
26348020,Turpis Egestas Fusce Incorporated,TRANSPORT
74589810,Turpis Foundation,GOVERNMENT
14841113,Turpis Industries,ENERGY
29986030,Turpis Vitae Foundation,AGRICULTURE
64763831,Ullamcorper Viverra PC,MINING
17091677,Ultrices Ltd,MINING
45737167,Ultrices Posuere Cubilia Ltd,GOVERNMENT
71646421,Urna Foundation,CONSTRUCTION
34461692,Ut Pellentesque Eget Groep,GOVERNMENT
46149805,Ut Semper Pretium Institute,AGRICULTURE
30337640,Vehicula Aliquet Institute,CONSTRUCTION
71707677,Vehicula Risus Nulla Consulting,AGRICULTURE
99972693,Vel Faucibus Id Incorporated,CONSTRUCTION
47232908,Vel Nisl Associates,CONSTRUCTION
29141463,Vel Pede Blandit PC,GOVERNMENT
79155073,Vel Venenatis Vel Associates,RETAIL
57902110,Velit VOF,INDUSTRY
53439382,Velit Foundation,RETAIL
42611393,Velit Pellentesque Group,CONSTRUCTION
57707993,Vestibulum Ante Ipsum Group,RETAIL
48367016,Vitae Aliquam VOF,CONSTRUCTION
11615934,Vitae Risus Company,GOVERNMENT
56805758,Vitae Velit Company,CONSTRUCTION
14130643,Vivamus Nisi Ltd,FINANCE
41311719,Vivamus Non Lorem Associates,FINANCE
12369020,Vulputate Lacus Groep,HEALTH
12424143,Vulputate Mauris Groep,GOVERNMENT
31944461,Vulputate Nisi Sem Ltd,ENERGY
95872616,Vulputate Ullamcorper VOF,MINING
